EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
6.05E+11,9470000000000.0,B0FJ2KBN31,Tony Hawk Box Boarders Skateboard Set,"Electric Skateboard with Remote, Campus Street 33"" Maple Twin Tip Electric Longboard, 4 Speed Smooth Braking, Easy Carry Handle Design, for Adults Teens Beginners",https://www.poundwholesale.co.uk/tony-hawk-box-boarders-skateboard-set,https://www.amazon.co.uk/dp/B0FJ2KBN31,none,0,2025-07-24T04:02:35.096412,,,Available (see Keepa data),1.0,1.02,0.85,212.99,31.95,6.83,0.55,35.49833333,8.036,166.454,27.46233333,137.3116667,98.0797619,48.216,77.36231748,0605000000000,9470000000000,Not a Match
5.06E+12,,B0C6TCGVJ2,Forever Beautiful 2-in-1 Concealer & Blender Brush,"Mould King Black Pearl Pirate Ship Building Blocks Toy Set, 5266 Pieces Large Pirate Ship for Adults, MOC Sailing Ship Model Kit Gift",https://www.poundwholesale.co.uk/forever-beautiful-2-in-1-concealer-blender-brush,https://www.amazon.co.uk/dp/B0C6TCGVJ2,none,0,2025-07-29T16:26:31.456318,,Available (see Keepa data),,1.0,1.2,1.0,199.99,30.0,5.16,0.55,33.33166667,7.342,157.798,25.98966667,129.9483333,83.83763441,44.052,77.97289864,5060000000000,,Not a Match
5.05E+12,4940000000000.0,B0FFHM4CTH,Proworks Leakproof Sports Water Bottle Purple Nitro 1l,"ScanSnap iX2500 Black – Ultra High Speed 45 ppm/90 ipm Duplex Scanner, 100‑Sheet ADF, 600 dpi Optical, 5″ Touchscreen, Wi-Fi 6-Bluetooth-USB 3.2 Gen 1×1 Multi‑Device Connectivity",https://www.poundwholesale.co.uk/proworks-leakproof-sports-water-bottle-purple-nitro-1l,https://www.amazon.co.uk/dp/B0FFHM4CTH,EAN,high,2025-08-06T18:36:56.275416,,Available (see Keepa data),Available (see Keepa data),6.0,4.884,4.07,434.9,30.44,5.19,0.55,72.48333333,8.05,392.144,64.43333333,322.1666667,69.73304473,48.3,88.89399862,5050000000000,4940000000000,Not a Match
5.05E+12,4940000000000.0,B0FFHM4CTH,Proworks Leakproof Sports Water Bottle Pine Green 1l,"ScanSnap iX2500 Black – Ultra High Speed 45 ppm/90 ipm Duplex Scanner, 100‑Sheet ADF, 600 dpi Optical, 5″ Touchscreen, Wi-Fi 6-Bluetooth-USB 3.2 Gen 1×1 Multi‑Device Connectivity",https://www.poundwholesale.co.uk/proworks-leakproof-sports-water-bottle-pine-green-1l,https://www.amazon.co.uk/dp/B0FFHM4CTH,EAN,high,2025-08-06T18:30:15.522553,,Available (see Keepa data),Available (see Keepa data),6.0,4.884,4.07,434.9,30.72,5.19,0.55,72.48333333,8.106,391.808,64.37733333,321.8866667,69.67243867,48.636,88.81673948,5050000000000,4940000000000,Not a Match
5.04E+12,8710000000000.0,B08965R1D7,Marksman Plastic Handle Hand Cultivator Garden Tool,"Philips Beard Trimmer 9000 Series, Lift & Trim Pro System, Silver, Which Best Buy Winner 2023 (BT9810/13)",https://www.poundwholesale.co.uk/marksman-plastic-handle-hand-cultivator-garden-tool,https://www.amazon.co.uk/dp/B08965R1D7,none,0,2025-07-24T09:54:16.247433,,,Available (see Keepa data),4.0,1.032,0.86,102.99,15.45,3.07,0.55,17.165,3.986,80.766,13.179,65.895,46.73404255,23.916,76.77832799,5040000000000,8710000000000,Not a Match
8.91E+12,5060000000000.0,B0DPXVVQXD,Fantasy Mini Mini Chocolate Bean Can CDU Assorted,"Celebrations Bulk Chocolate Box, 950g, Assorted Chocolates Gift Box with Mini Chocolate Bars & Biscuits, Chocolate Centrepiece Sharing Pack of 4",https://www.poundwholesale.co.uk/fantasy-mini-mini-chocolate-bean-can-cdu-assorted,https://www.amazon.co.uk/dp/B0DPXVVQXD,none,0,2025-07-24T04:13:28.882180,,,Available (see Keepa data),1.0,0.456,0.38,54.99,6.87375,2.8,0.55,9.165,2.12075,43.3815,7.04425,35.22125,37.87231183,12.7245,76.86033824,8910000000000,5060000000000,Not a Match
5.04E+12,8710000000000.0,B08965R1D7,Marksman Carbon Steel Dutch Hoe Head,"Philips Beard Trimmer 9000 Series, Lift & Trim Pro System, Silver, Which Best Buy Winner 2023 (BT9810/13)",https://www.poundwholesale.co.uk/marksman-carbon-steel-dutch-hoe-head,https://www.amazon.co.uk/dp/B08965R1D7,none,0,2025-07-24T09:21:49.657968,,,Available (see Keepa data),4.0,1.668,1.39,102.99,15.45,3.07,0.55,17.165,4.092,80.766,13.073,65.365,33.69329897,24.552,76.16079231,5040000000000,8710000000000,Not a Match
5.05E+12,5410000000000.0,B0DDY7R188,Dino World Aqua Hoops Water Games CDU Assorted,"DUCKIEZ Single button water game. Unicorn, Flamingo, Dinosaur and Ocean. 1 of 3 designs. Design picked at random. Perfect Party bag filler. (Flamingo, 24, Count)",https://www.poundwholesale.co.uk/dino-world-aqua-hoops-water-games-cdu-assorted,https://www.amazon.co.uk/dp/B0DDY7R188,none,0,2025-07-24T04:10:52.759525,,,Available (see Keepa data),1.0,0.804,0.67,39.99,4.99875,2.8,0.55,6.665,1.80375,30.6315,4.86125,24.30625,19.92315574,10.8225,72.93698425,5050000000000,5410000000000,Not a Match
5.06E+12,,B0CPPJRGJ6,DID Stainless Steel Forks 4pc,"UoYeet Football Display Case with Ball Holder, Clear Display Box for Full Size Football Soccer Volleyballs, Sports Memorabilia Showcase",https://www.poundwholesale.co.uk/did-stainless-steel-forks-4pc,https://www.amazon.co.uk/dp/B0CPPJRGJ6,none,0,2025-07-25T03:35:29.947994,,Available (see Keepa data),,1.0,0.672,0.56,35.99,5.4,3.48,0.55,5.998333333,1.998,25.334,4.000333333,20.00166667,18.01951952,11.988,66.69074743,5060000000000,,Not a Match
5.04E+12,,B0B42RK94R,Prima Salad Knife,"Huusk Chef Knife 11 inch, Kitchen Knive for Cutting, Boning, Chopping. Japanese Kitchen Knife Designed for Balance and Control, Blending Modern Style with Traditional Appeal. Meat Knife, Sharp Knives",https://www.poundwholesale.co.uk/prima-salad-knife,https://www.amazon.co.uk/dp/B0B42RK94R,none,0,2025-07-25T03:27:56.188164,,,,,0.552,0.46,29.99,3.74875,2.8,0.55,4.998333333,1.51175,22.1315,3.486583333,17.43291667,17.26031353,9.0705,69.75491831,5040000000000,,Not a Match
