Priority,Product_Title,ASIN,EAN,Supplier_Cost_exVAT,Amazon_Price_incVAT,Net_Profit_GBP,ROI_Percent,Sales_Per_Month,Brand,Action_Required,Risk_Level,Investment_Tier,Reason_for_Selection
1,Mrs Smith Life Is A Journey Shopper Bag,B08C15NTSZ,5010000000000,0.71,96.98,63.94,50.7,50,Star Wars,DETAILED_ANALYSIS,MEDIUM-LOW,TIER_2,Verified sales data + Star Wars brand premium
2,Robot Transformation Hero,B0F134VW6R,5000000000000,0.91,94.99,60.09,41.2,UNKNOWN,None,SALES_VERIFICATION,MEDIUM,TIER_3,High ROI but needs sales data verification
3,Kingdom 4-In-1 Rubber Pet Mitt,B0CYJS7YGS,5060000000000,0.51,64.95,39.90,37.6,UNKNOWN,Marvel,SALES_VERIFICATION,MEDIUM,TIER_3,Marvel brand + high ROI
4,Deluxe Heavy Duty Black Knives 40pk,B0CYJS7YGS,5060000000000,0.65,64.95,39.76,33.1,UNKNOWN,Marvel,SALES_VERIFICATION,MEDIUM,TIER_3,Same ASIN as above - Marvel brand
5,Marksman Broom & Mop Holders 4pk,B0BWHHVGT6,5040000000000,2.05,119.00,78.89,30.3,UNKNOWN,None,SALES_VERIFICATION,MEDIUM,TIER_3,Highest absolute profit potential
6,Rapide Mahogany Gloss Varnish 170ml,B0CD7M7BNY,5060000000000,0.67,54.95,34.90,28.6,UNKNOWN,None,SALES_VERIFICATION,MEDIUM,TIER_3,Home improvement niche
7,Auto Extreme Engine Degreaser 300ml,B09GMQ1BHK,5060000000000,0.36,30.99,18.24,20.0,UNKNOWN,None,SALES_VERIFICATION,MEDIUM,TIER_3,Automotive niche - expired stock risk
8,Cotton Tree Baby Oil 300ml,B003QPHBN0,5050000000000,0.81,37.95,22.72,16.7,UNKNOWN,None,MONITOR,MEDIUM-HIGH,TIER_4,Below threshold but personal care category
9,Magnetic Compact Games CDU,B09PNDS14V,5010000000000,0.86,36.99,20.83,14.8,UNKNOWN,None,MONITOR,MEDIUM-HIGH,TIER_4,Toy category - needs verification
10,Prima Carving Knife 6.5inch,B0DSDHVNH6,5040000000000,1.36,47.99,27.82,14.6,UNKNOWN,None,MONITOR,MEDIUM-HIGH,TIER_4,Kitchen utility - consistent demand potential
