EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
5013206141779,,B0CPJ3JGR2,It's A Boy - Baby Sticker Bunting Baby Shower Decorations,"Baby Shower Decorations Boy, IT'S A BOY Bunting Banner and Baby Shower Decorations Blue Pull Flower for Gender Reveal Decoration Party Photo Booth Props Supplies Decoration",https://angelwholesale.co.uk/Item/Its-A-Girl---Baby-Sticker-Bunting-Baby-Shower-nap04087,https://www.amazon.co.uk/dp/B0CPJ3JGR2,20.0,Available (see Keepa data),,1.0,0.78,0.65,6.99,0.56,1.69,0.55,1.165,0.69,2.9250000000000007,-0.69,2.375000000000001,197.9166666666667,4.14,40.77253218884122
5055442113677,5039112814064,B0B8CYKZ81,Baby Town Black Tutu And Headband Set (0-24 Months),HOOLCHEAN Baby Girls Soft Tutu Skirt and Flower Headband Sets with Diaper Cover,https://angelwholesale.co.uk/Item/Baby-Town-Leopard-Print-Sock-and-Headband-Set-0-12-Months-gac01408,https://www.amazon.co.uk/dp/B0B8CYKZ81,,,,1.0,1.752,1.46,9.99,0.5,2.87,0.55,1.6649999999999991,1.076,3.495000000000001,-1.076,2.945000000000001,146.51741293532345,6.4559999999999995,35.375375375375384
5023797301025,,B0FP4VQHWX,Flower Headbands With Inlay Centre By Soft Touch (Assorted Designs),"9 Pack Floral Headpiece Assorted Colored Flower Crowns for Women Girls, Bohemian Floral Headband Wreath Garland for Fairy Party, Wedding, Festival, and Holiday Events",https://angelwholesale.co.uk/Item/Design-Petal-Headbands-By-Soft-Touch-gac01786,https://www.amazon.co.uk/dp/B0FP4VQHWX,,Available (see Keepa data),,1.0,0.6839999999999999,0.57,4.99,0.4,1.7,0.55,0.8316666666666661,0.6440000000000001,1.4883333333333346,-0.6440000000000001,0.9383333333333346,83.77976190476201,3.8639999999999994,22.56513026052107
5023797311680,5061009750872,B0DLF15LWB,Pink Embossed Fleece Baby Wrap,Personalised Baby Blanket with Name Custom Newborn Blanket Keepsake Soft Fleece 75 x 100cm Embroidered Baby Wrap Embossed Baby Girl Boy Blankets 4 Colours (Pink),https://angelwholesale.co.uk/-/new/latest-baby/lavender-pink-fluffy-fleece-wrap/p1078066.html,https://www.amazon.co.uk/dp/B0DLF15LWB,50.0,,Available (see Keepa data),1.0,4.62,3.85,12.95,1.61875,2.41,0.55,2.158333333333333,1.68575,2.9129166666666655,-1.68575,2.362916666666665,53.70265151515148,10.114500000000001,21.895752895752885
5055323141379,,B07FLZHGLM,Soft Touch Girls First Shoes (0-3 Months) (Assorted Designs),LACOFIA Baby Girls Christening Shoes Infant Crib Shoes Anti-Slip Soft Sole Prewalkers,https://angelwholesale.co.uk/Item/Girls-Anglais-Sandals--0-6-Months-gac01774,https://www.amazon.co.uk/dp/B07FLZHGLM,,Available (see Keepa data),,1.0,3.0119999999999996,2.51,8.99,1.35,2.42,0.55,1.498333333333333,1.3659999999999999,1.2116666666666678,-1.3659999999999999,0.6616666666666677,21.62309368191725,8.195999999999998,8.832035595105687
5053154100480,,B00BOUALSG,Zooma Zebra soft plush Blankie Comforter by Suki Gifts,Suki 10048 Comfort Blanket Bing Giraffe Approx. 43.8 cm Brown,https://angelwholesale.co.uk/Item/Bing-Bing-Giraffe-soft-plush-Blankie-Comforter-by-Suki-Baby-toy0810,https://www.amazon.co.uk/dp/B00BOUALSG,,,,,6.492,5.41,12.14,1.5175,2.41,0.55,2.0233333333333334,1.9775,0.7791666666666668,-1.9775,0.22916666666666674,3.8450782997762873,11.865,2.265238879736409
011179135851,5060419796616,B01MY4LHYF,Mini Clothes Pegs 30x3 mm - Pk 100,SHATCHI 100 Wooden Mini Clothes Pegs Arts & Crafts Mini Clips Natural Scrapbooking Photo Small Crafts Weddings Parties Baby Showers Photos 25mm Assorted Coloured,https://angelwholesale.co.uk/Item/Pink-Clothes-Pegs---Baby-Shower-Decorations-pk-12-nap0838,https://www.amazon.co.uk/dp/B01MY4LHYF,,,,1.0,0.864,0.72,3.49,0.28,1.52,0.55,0.5816666666666666,0.6140000000000001,0.38833333333333386,-0.6140000000000001,-0.16166666666666618,-12.72965879265088,3.684,-5.558739255014309
5053154100435,,B009YHUTUG,Giraffe Soft Plush Blankie Comforter by Suki Baby,Suki Baby Zooma Soft Boa Plush Baby's Blankie with Embroidered Accents (Zebra),https://angelwholesale.co.uk/Item/Zooma-Zebra-soft-plush-Blankie-Comforter-by-Suki-Gifts-toy0586,https://www.amazon.co.uk/dp/B009YHUTUG,,,,,6.4079999999999995,5.34,9.83,1.22875,2.41,0.55,1.6383333333333336,1.9057499999999996,-0.7870833333333334,-1.9057499999999996,-1.3370833333333334,-22.700905489530278,11.4345,-16.322482197355036
5023797210693,,B0CH3FWLDW,Girls Lace Gift Socks By Soft Touch,"WLLHYF Frilly Socks, Soft White Lace Ankle Socks Love Heart Design Ladies Princess Ruffle Socks for Women And Girls",https://angelwholesale.co.uk/Item/Rabbit-Owl-Diamond-Girls-Socks-By-Soft-Touch-gac01795,https://www.amazon.co.uk/dp/B0CH3FWLDW,100.0,Available (see Keepa data),,1.0,1.9200000000000002,1.6,3.99,0.32,1.5,0.55,0.665,0.794,-0.09499999999999975,-0.794,-0.6449999999999998,-29.99999999999999,4.763999999999999,-19.398496240601496
5055323118920,5027148091054,B09K46QXWN,Keeleco Baby Boy Bear (20cm),Keel Soft Toys Keeleco 20cm Baby Boy Bear - SE9105,https://angelwholesale.co.uk/Item/Boys-3pc-L-s-Romper-Packs-Bodyvest-Baby-Bear-bac04909,https://www.amazon.co.uk/dp/B09K46QXWN,,,Available (see Keepa data),3.0,5.448,4.54,8.99,1.35,2.64,0.55,1.498333333333333,1.8160000000000003,-1.0383333333333327,-1.8160000000000003,-1.5883333333333327,-31.204977079240333,10.896000000000003,-21.201334816462726
5055499002382,5055499002382,B0CW3K59XJ,Muslinz Plain Bambo organic Cotton Cotton Muslin 120cms,"MuslinZ Ex Large Muslin Cloths for Baby - Newborn Baby Essentials - Baby Swaddle -Bamboo Mix, Soft and Breathable (White)",https://angelwholesale.co.uk/Item/Plain-Bamboo--Organic-Cotton-Muslin-120cm-by-MuslinZ-in-two-pack-nap04915,https://www.amazon.co.uk/dp/B0CW3K59XJ,,,Available (see Keepa data),1.0,10.5,8.75,11.99,1.49875,2.41,0.55,1.998333333333333,2.64175,-2.6670833333333324,-2.64175,-3.217083333333332,-34.59229390681002,15.8505,-32.197664720600486
5025572250511,5025572250511,B015XRDE2K,Plush Christmas Santa Hat,"Snow White Branded Traditional Santa Hat, Approx 20cm Diameter",https://angelwholesale.co.uk/Item/16-X-12inch-Plush-Santa-Hat-With-Hang-Tag-xma01691,https://www.amazon.co.uk/dp/B015XRDE2K,,,Available (see Keepa data),4.0,0.768,0.64,2.77,0.26,2.67,0.55,0.46166666666666645,0.824,-1.2616666666666663,-0.824,-1.8116666666666663,-152.24089635854338,4.944,-78.48375451263536
