EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.01E+12,5010000000000.0,B08C15NTSZ,Mrs Smith Life Is A Journey Shopper Bag,Star Wars The Black Series,https://www.poundwholesale.co.uk/mrs-smith-life-is-a-journey-shopper-bag-34cm-length-x-18cm-depth-x-60cm-height,https://www.amazon.co.uk/dp/B08C15NTSZ,EAN,high,2025-08-24T10:23:56.578553,50.0,Available (see Keepa data),Available (see Keepa data),13.0,0.852,0.71,96.98,9.99,5.63,0.55,16.16333333,3.376,78.236,12.78733333,63.93666667,50.74338624,20.256,79.11321922,5010000000000,5010000000000,Exact Match
5.00E+12,,B0F134VW6R,Robot Transformation Hero,"Drawing Robot for Kids,Montessori Educational Painting Toy for 5+ with Voice Interaction&16 Color Pens,Magic Drawing Robot with 100 Learning Word Cards,Ideal Gift for 5+ Year Old Boys Girls (Green)",https://www.poundwholesale.co.uk/robot-transformation-hero,https://www.amazon.co.uk/dp/B0F134VW6R,title,medium,2025-07-29T04:04:37.197736,,Available (see Keepa data),,1.0,1.092,0.91,94.99,14.25,3.36,0.55,15.83166667,3.814,73.858,12.01766667,60.08833333,41.15639269,22.884,75.90904306,5000000000000,,Exact Match
5.06E+12,5060000000000.0,B0CYJS7YGS,Kingdom 4-In-1 Rubber Pet Mitt Assorted Colours,Marvel Mjolnir Hammer Tool Set Mighty Thor 44 Piece Toolkit Ukonic Official MCU License,https://www.poundwholesale.co.uk/kingdom-4-in-1-rubber-pet-mitt-assorted-colours,https://www.amazon.co.uk/dp/B0CYJS7YGS,EAN,high,2025-07-24T11:53:12.186988,,Available (see Keepa data),,3.0,0.612,0.51,64.95,8.44,4.73,0.55,10.825,2.846,49.146,7.979,39.895,37.63679245,17.076,73.70900693,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0CYJS7YGS,Deluxe Disposable Heavy Duty Black Knives 40 Pack,Marvel Mjolnir Hammer Tool Set Mighty Thor 44 Piece Toolkit Ukonic Official MCU License,https://www.poundwholesale.co.uk/deluxe-disposable-heavy-duty-black-knives-40-pack,https://www.amazon.co.uk/dp/B0CYJS7YGS,EAN_cached,low,2025-08-03T15:18:33.715840,,Available (see Keepa data),,3.0,0.78,0.65,64.95,8.44,4.73,0.55,10.825,2.874,49.146,7.951,39.755,33.12916667,17.244,73.45034642,5060000000000,5060000000000,Exact Match
5.04E+12,,B0BWHHVGT6,Marksman Broom & Mop Holders Set 4 Pack,QTJH broom and mop holder put wet mops movable Commercial mop rack cleaning tool cart storage for garden garage organizer mop drain rack,https://www.poundwholesale.co.uk/marksman-broom-mop-holders-set-4-pack,https://www.amazon.co.uk/dp/B0BWHHVGT6,title,medium,2025-07-25T17:59:43.318015,,,,,2.46,2.05,119.0,14.875,2.8,0.55,19.83333333,4.055,97.79,15.77833333,78.89166667,30.34294872,24.33,79.55462185,5040000000000,,Exact Match
5.06E+12,5060000000000.0,B0CD7M7BNY,Rapide Mahogany Gloss Varnish 170ml,GUARD YV - Yacht Varnish Clear High Gloss Interior & Exterior For Wood Marine and Boats (5 Litre),https://www.poundwholesale.co.uk/rapide-mahogany-gloss-varnish-170ml,https://www.amazon.co.uk/dp/B0CD7M7BNY,title,medium,2025-08-24T17:30:21.491887,,,Available (see Keepa data),1.0,0.804,0.67,54.95,6.86875,2.8,0.55,9.158333333,2.17775,43.3475,6.980583333,34.90291667,28.60894809,13.0665,76.2211101,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B09GMQ1BHK,Auto Extreme Professional Engine Degreaser And Cleaner Spray 300ml (Expired Stock 2017),HLS Supplies DG-15 20L Degreaser Cleaner - Degreaser Kitchen Heavy Duty,https://www.poundwholesale.co.uk/auto-extreme-professional-engine-degreaser-and-cleaner-spray-300ml,https://www.amazon.co.uk/dp/B09GMQ1BHK,title,medium,2025-08-24T17:41:40.754988,,,Available (see Keepa data),1.0,0.432,0.36,30.99,3.87375,2.8,0.55,5.165,1.51675,22.9815,3.64825,18.24125,20.04532967,9.1005,70.63407551,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B003QPHBN0,Cotton Tree Baby Oil 300ml,"Homefront XV2000 Toning Belt Muscle Stimulator, Abs Trainer Abdominal Toner Electronic Workout Home Fitness Device with Extension Belt Abdomen Arm Leg Men And Women - no gel required",https://www.poundwholesale.co.uk/baby-oil-355ml,https://www.amazon.co.uk/dp/B003QPHBN0,EAN_cached,low,2025-07-28T23:36:15.050789,,,Available (see Keepa data),1.0,0.972,0.81,37.95,4.74375,2.8,0.55,6.325,1.78075,28.8975,4.54425,22.72125,16.70680147,10.6845,71.8458498,5050000000000,5050000000000,Exact Match
5.01E+12,,B09PNDS14V,Magnetic Compact Games CDU Assorted,AOMIKS Magnet Blocks 173 Piece Mini Magnetic Building Tiles Macaron Color 3D Building Blocks Inspirational& Educational STEM Toys for Kids Ages 3 4 5 6 7 8 Years Old,https://www.poundwholesale.co.uk/magnetic-compact-games-cdu-assorted,https://www.amazon.co.uk/dp/B09PNDS14V,title,medium,2025-07-29T01:49:09.511734,,Available (see Keepa data),,1.0,1.032,0.86,36.99,5.55,3.04,0.55,6.165,2.0,26.682,4.165,20.825,14.76950355,12.0,67.55879968,5010000000000,,Exact Match
5.04E+12,,B0DSDHVNH6,"Prima Carving Knife 6.5""","PAUDIN Carving Knife 10 Inch, High Carbon Stainless Steel Slicing Knife, Kitchen Knife with Pakkawood Handle, Gift for Family and Friend",https://www.poundwholesale.co.uk/prima-carving-knife-6-5,https://www.amazon.co.uk/dp/B0DSDHVNH6,title,medium,2025-07-25T06:33:28.985111,,Available (see Keepa data),,1.0,1.632,1.36,47.99,7.2,3.06,0.55,7.998333333,2.434,35.678,5.564333333,27.82166667,14.56631763,14.604,69.56866014,5040000000000,,Exact Match
5.03E+12,5030000000000.0,B00P83V6N4,Clear Plastic Wine Goblets 170ml 5 Pack,Party & Paper Solutions 100 WINE GOBLETS - Pack of 100 quality duarable disposable glasses,https://www.poundwholesale.co.uk/clear-plastic-wine-goblets-170ml-5-pack,https://www.amazon.co.uk/dp/B00P83V6N4,EAN_cached,low,2025-08-03T15:14:14.493455,,,Available (see Keepa data),1.0,0.768,0.64,29.94,3.7425,2.8,0.55,4.99,1.5465,22.089,3.4435,17.2175,14.46848739,9.279,69.00801603,5030000000000,5030000000000,Exact Match
5.06E+12,5060000000000.0,B0DZ2ZYQHY,Hoot Plastic Golf Set 5pc,Demon Slayer -Kimetsu no Yaiba- The Hinokami Chronicles 2 (Playstation 5),https://www.poundwholesale.co.uk/hoot-plastic-golf-set-5pc,https://www.amazon.co.uk/dp/B0DZ2ZYQHY,EAN,high,2025-07-29T02:31:57.872353,50.0,,,1.0,1.752,1.46,47.95,7.19,2.08,0.55,7.991666667,2.256,36.826,5.735666667,28.67833333,14.26782753,13.536,71.77059437,5060000000000,5060000000000,Exact Match
5.06E+12,,B00HZWYJJO,Speaker Wire 10 Meter,"12AWG Speaker Wire, GearIT Pro Series 12 AWG Gauge Speaker Wire Cable (100 Feet / 30.48 Meters) Great Use for Home Theater Speakers and Car Speakers Black",https://www.poundwholesale.co.uk/speaker-wire-10-meter,https://www.amazon.co.uk/dp/B00HZWYJJO,title,medium,2025-08-07T07:16:39.192386,,,,,0.732,0.61,27.99,3.49875,2.8,0.55,4.665,1.49175,20.4315,3.17325,15.86625,13.67780172,8.9505,68.02250804,5060000000000,,Exact Match
5.06E+12,5060000000000.0,B0C346PQDL,Pop Union Jack Printed Paper Cups 270ml 10 Pack,"THE PAPER CUP COMPANY Union Jack - 8oz, 12oz & 16oz, Double Wall Cups Insulated Disposable Takeaway Coffee Cups (200, 8oz)",https://www.poundwholesale.co.uk/pop-union-jack-printed-paper-cups-270ml-10-pack,https://www.amazon.co.uk/dp/B0C346PQDL,title,medium,2025-07-21T12:04:33.651186,,,Available (see Keepa data),1.0,0.792,0.66,28.99,3.62375,2.8,0.55,4.831666667,1.52675,21.2815,3.304916667,16.52458333,13.65668044,9.1605,68.40117282,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B017U95WM4,Hoot Portable Hopscotch Set,"Jaques of London Original Tonbridge Croquet Set 4 Players | Beginners Set 30"" Croquet Mallets | Premium Lawn Games | Since 1795",https://www.poundwholesale.co.uk/hoot-portable-hopscotch-set,https://www.amazon.co.uk/dp/B017U95WM4,title,medium,2025-07-29T01:42:04.818738,,Available (see Keepa data),,1.0,3.972,3.31,89.99,13.5,5.87,0.55,14.99833333,4.646,66.746,10.35233333,51.76166667,13.4097582,27.876,69.0232248,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0B1Z31WMP,Mumma Love Organics Fun Soap With Aloe Vera 200ml,"Miniml Hand Soap Wash Liquid 5L Refill - Cucumber & Aloe Vera Infused Hand, Skin & Body Wash Gel for Soft and Sensitive Skin Care - 100% Vegan & Cruelty Free",https://www.poundwholesale.co.uk/mumma-love-organics-fun-soap-with-aloe-vera-200ml,https://www.amazon.co.uk/dp/B0B1Z31WMP,title,medium,2025-07-30T15:03:01.210425,100.0,,Available (see Keepa data),4.0,0.456,0.38,26.97,4.35,5.19,0.55,4.495,2.094,15.522,2.401,12.005,12.90860215,12.564,53.41490545,5060000000000,5060000000000,Exact Match
5.06E+12,,B07H3MNWFY,DID Skipping Rope 2.7m Assorted Colours,Childrens Skipping Ropes. Wooden Handle Skipping Ropes for Kids. 10 Colourful Jump Ropes for Outdoor Games and Children's Parties.,https://www.poundwholesale.co.uk/did-skipping-rope-2-7m-assorted-colours,https://www.amazon.co.uk/dp/B07H3MNWFY,title,medium,2025-07-26T06:28:53.478494,50.0,,,,0.672,0.56,24.99,3.12375,2.8,0.55,4.165,1.40675,17.8815,2.75825,13.79125,12.42454955,8.4405,66.2244898,5060000000000,,Exact Match
5.06E+12,5060000000000.0,B0BGTM8LDD,Time To Party Plastic Shot Glasses 25 Pack,"HOT BARGAINS 1000 X Shot Glasses Plastic Clear Reusable Plastic Shot Glasses 2cl / 30ml Shot Glasses Jelly Cups Reusable Plastic Shot Cups Ideal for Party, Bars, Restaurant (1000)",https://www.poundwholesale.co.uk/time-to-party-plastic-shot-glasses-25-pack,https://www.amazon.co.uk/dp/B0BGTM8LDD,title,medium,2025-07-21T10:09:33.999135,,,Available (see Keepa data),1.0,0.852,0.71,26.99,3.37375,2.8,0.55,4.498333333,1.48675,19.5815,3.011583333,15.05791667,11.95072751,8.9205,66.94886995,5060000000000,5060000000000,Exact Match
5.06E+12,,B0CL7GV85Z,"U. Spiral Note Pads 2 Assorted Colours 6"" X 4"" 4 Pack","AbbeyShake spiral reporter’s notepad wirebound notebook 300 pages 210x124mm (Pack of 12 Pads, 300 pages)",https://www.poundwholesale.co.uk/4pk-spiral-pads-6-x4-2-assorted-colours,https://www.amazon.co.uk/dp/B0CL7GV85Z,title,medium,2025-07-26T00:41:45.256756,50.0,,,,0.648,0.54,20.99,2.62375,2.8,0.55,3.498333333,1.30275,14.4815,2.195583333,10.97791667,10.07148318,7.8165,62.76083849,5060000000000,,Exact Match
5.06E+12,,B0DJSGWVLX,Christmas Candy Cane Stake 70cm,Candy Cane Christmas Wreath - 61cm Artificial Snow Wreath with Candy Cane Spray,https://www.poundwholesale.co.uk/christmas-candy-cane-stake-70cm,https://www.amazon.co.uk/dp/B0DJSGWVLX,title,medium,2025-08-12T17:57:45.457744,,,Available (see Keepa data),1.0,0.972,0.81,24.98,3.1225,2.8,0.55,4.163333333,1.4565,17.873,2.706833333,13.53416667,9.951593137,8.739,65.01601281,5060000000000,,Exact Match
5.03E+12,,B0B92PQ911,Glow Party Mini Glitter Light Up Flash Sticks CDU Assorted Colours,"DELEE Glow Sticks, 400PCS Glowsticks Party Packs, Halloween Party Bag Fillers with Bracelet Connectors,Glow Neon Necklaces for Kids Dark Party Supplies,Wedding,Festival Christmas Decoration",https://www.poundwholesale.co.uk/flash-sticks,https://www.amazon.co.uk/dp/B0B92PQ911,title,medium,2025-07-29T02:47:19.054684,,Available (see Keepa data),,1.0,0.72,0.6,22.99,3.45,3.25,0.55,3.831666667,1.57,14.95,2.261666667,11.30833333,9.833333333,9.42,59.02566333,5030000000000,,Exact Match
5.06E+12,5060000000000.0,B0CY6D5G1C,Pure Breed 100% Natural Duck Delicious Protein Strip Dog Treats 15 Pack,"Better Natural Training Treats Bundle – 100% Real Meat (Chicken, Beef, Duck, Lamb), Low‑Fat, Grain‑Free, Gluten‑Free – Small, Medium & Large Dogs & Puppies, 90 g × 10 Pack",https://www.poundwholesale.co.uk/pure-breed-100-natural-duck-delicious-protein-strip-dog-treats-15-pack,https://www.amazon.co.uk/dp/B0CY6D5G1C,title,medium,2025-07-23T16:29:34.530577,,Available (see Keepa data),,1.0,1.056,0.88,28.27,4.71,3.48,0.55,4.711666667,1.924,18.442,2.787666667,13.93833333,9.747086247,11.544,59.16519278,5060000000000,5060000000000,Exact Match
5.02E+12,,B091F22RTX,Floor Mop & Handle 2 Assorted Colours,"JOYMOOP Mop and Bucket with Wringer Set for Home, Flat Mop and Bucket System, Mops for Floor Cleaning and Wall Cleaner, with 3 Reusable Microfiber Mop Pads",https://www.poundwholesale.co.uk/floor-mop-handle-2-assorted-colours,https://www.amazon.co.uk/dp/B091F22RTX,title,medium,2025-07-25T18:00:39.689283,700.0,,,,1.44,1.2,29.99,3.74875,2.8,0.55,4.998333333,1.65975,22.1315,3.338583333,16.69291667,9.538809524,9.9585,66.79393131,5020000000000,,Exact Match
5.06E+12,5060000000000.0,B082S459Z2,Path & Patio Cleaner Trigger Spray 800ml,Floorseal Patio Cleaner Plus (5 Litre),https://www.poundwholesale.co.uk/path-patio-cleaner-800ml-ready-to-use,https://www.amazon.co.uk/dp/B082S459Z2,EAN_cached,low,2025-07-25T16:27:51.127731,,,,1.0,0.804,0.67,26.95,4.04,5.57,0.55,4.491666667,2.166,15.418,2.325666667,11.62833333,9.531420765,12.996,51.77736549,5060000000000,5060000000000,Exact Match
,,B0CS392QD8,1:18 RC Model Car With Light Assorted Colours,"RIAARIO 1:18 All Terrain RC Car, 36 KPH High Speed Remote Control Car with 2.4 GHz Remote Control, 4WD Electric Vehicle Off-Road Truck, 4X4 Waterproof RC Trucks with 2 Rechargeable Batteries",https://www.poundwholesale.co.uk/1-18-rc-model-car-assorted-colours,https://www.amazon.co.uk/dp/B0CS392QD8,title,medium,2025-07-28T22:53:55.652221,,Available (see Keepa data),,1.0,5.148,4.29,79.99,11.99,4.68,0.55,13.33166667,4.302,59.986,9.029666667,45.14833333,9.328168044,25.812,67.73096637,,,Exact Match
5.06E+12,5060000000000.0,B0FFTC714K,Farley Mill Extra Warm Men's Thermal Gloves Assorted Colours,"Goodyear Universal 385mm Extra Torque Arms Spanner Extension Bar, Extender, Offset Extension Wrench, Ratchet, Serpentine Belt Tool, Pry Bar Wrench Adaptor, Lever Bar, Extendable Breaker",https://www.poundwholesale.co.uk/farley-mill-extra-warm-men-s-thermal-gloves-assorted-colours,https://www.amazon.co.uk/dp/B0FFTC714K,EAN,high,2025-08-24T13:02:45.298575,,,Available (see Keepa data),1.0,0.852,0.71,21.99,2.74875,2.8,0.55,3.665,1.36175,15.3315,2.30325,11.51625,9.139880952,8.1705,62.84447476,5060000000000,5060000000000,Exact Match
5.06E+12,5060000000000.0,B0DLJJPH5K,Millions Sour Strawberry 3D Car Air Freshener,"Flava Couture Car Air Freshener Tin - Oud Wood (Pack of 6) - Strong, Odour Eliminating Designer Perfume Inspired Car Accessories – Premium Scented Air Freshener for Men or Women - Lasts 60 Days",https://www.poundwholesale.co.uk/millions-sour-strawberry-3d-car-air-freshener,https://www.amazon.co.uk/dp/B0DLJJPH5K,title,medium,2025-08-22T22:01:57.593593,,Available (see Keepa data),,1.0,0.456,0.38,17.99,2.7,3.04,0.55,2.998333333,1.334,11.102,1.664333333,8.321666667,8.948028674,8.004,55.5086159,5060000000000,5060000000000,Exact Match
5.51E+13,,B0CGXS1GXD,Dekton 12mm X 1m Bike Lock Ultra Strong Weatherproof With Self Coiling Cable,"Burg-Wachter 12mm Sold Bike Security Chain Diamond Lock, Black, 1M",https://www.poundwholesale.co.uk/dekton-12mm-x-1m-bike-lock-ultra-strong-weatherproof-with-self-coiling-cable,https://www.amazon.co.uk/dp/B0CGXS1GXD,title,medium,2025-07-29T11:18:48.263969,100.0,,,,3.204,2.67,48.96,6.12,2.8,0.55,8.16,2.428,38.256,5.732,28.66,8.900621118,14.568,70.24509804,55100000000000,,Exact Match
5.06E+12,5060000000000.0,B08VDSMQ7W,All Purpose Wood Colour Mahogany Dark Oak Spray Paint 400ml,"HOMCOM Display Cabinet Case for Home Office, 60x80cm, Black and White",https://www.poundwholesale.co.uk/all-purpose-wood-colour-dark-oak-spray-paint-400ml-tough-and-durable-finish-long-lasting,https://www.amazon.co.uk/dp/B08VDSMQ7W,EAN,high,2025-08-24T17:38:33.414220,,,Available (see Keepa data),1.0,1.8,1.5,39.99,6.0,7.07,0.55,6.665,3.024,24.306,3.641,18.205,8.880487805,18.144,54.62865716,5060000000000,5060000000000,Exact Match
5.05E+12,5050000000000.0,B075LFJH96,Pride & Groom Aloe Vera & Kiwi Dog Shampoo 500ml,"GROOM PROFESSIONAL Tranquil Dog Shampoo - Soothing Anti-Itch Formula with Tea Tree & Lavender - Calms, Cools & Relieves Itchy, Irritated Skin - Deep Cleansing & Removes Odour from Smelly Dogs, 4L",https://www.poundwholesale.co.uk/pride-groom-aloe-vera-kiwi-dog-shampoo-500ml,https://www.amazon.co.uk/dp/B075LFJH96,title,medium,2025-07-24T12:17:47.999290,,,Available (see Keepa data),1.0,1.584,1.32,29.95,3.74375,2.8,0.55,4.991666667,1.68275,22.0975,3.308916667,16.54458333,8.847370766,10.0965,66.28881469,5050000000000,5050000000000,Exact Match
