EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,MatchMethod,Confidence,CreatedAt,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,EAN_Normalized,EAN_OnPage_Normalized,QA_Match_Classification
5.05E+12,,B0D4N6R7YG,151 White Gloss Non-Drip Paint 300ml,"LG OLED48C45LA 48-Inch OLED Evo 4K UHD Smart TV, (α9 AI Processor Gen7, Dolby Atmos, Freeview Play and Amazon Alexa, 120Hz), Umber Brown [Model 2024]",https://www.poundwholesale.co.uk/151-white-gloss-non-drip-paint-300ml,https://www.amazon.co.uk/dp/B0D4N6R7YG,EAN,high,2025-08-07T05:01:17.185993,500.0,,,,2.232,1.86,848.0,106.0,2.8,0.55,141.3333333,22.242,717.44,119.0913333,595.4566667,247.077455,133.452,84.26273585,5050000000000,,Likely Match
5.04E+12,,B0024H7UOQ,Marksman Clear Nylon Cable Ties Set 75pc,"K'NEX | 6 Foot Ferris Wheel | Kids Building Set for Creative Play, Hours of Fun Making Giant ferris wheel, Suitable for Boys and Girls Ages 9+ | Basic Fun 89790",https://www.poundwholesale.co.uk/marksman-clear-nylon-cable-ties-set-75pc,https://www.amazon.co.uk/dp/B0024H7UOQ,EAN,high,2025-07-23T12:40:49.356979,,,Available (see Keepa data),3.0,1.044,0.87,399.99,60.0,8.48,0.55,66.665,13.98,317.814,52.685,263.425,185.5105634,83.88,79.02947574,5040000000000,,Likely Match
5.01E+12,,B0DRC6M55B,Artbox Assorted Colour Scented Markers 8 Pack,"CROBOLL RLAARLO 1/10 Brushless Carbon Fiber RC Drift Cars for Adults with Gyro, Max 50 mph Fast RC Rally Car, 2.4Ghz All Terrain Remote Control Car 4x4 Hobby RTR RC Truck with 3S Battery",https://www.poundwholesale.co.uk/artbox-8-scented-markers,https://www.amazon.co.uk/dp/B0DRC6M55B,EAN,high,2025-08-02T20:21:44.089083,,Available (see Keepa data),,1.0,0.78,0.65,303.99,51.0,5.73,0.55,50.665,11.586,235.914,39.079,195.395,162.8291667,69.516,77.1321425,5010000000000,,Likely Match
LEL404,,B01MRZB1BH,Multi Marker Pack,HP 410X High Yield Black Laserjet Toner Cartridge CF410XD,https://www.poundwholesale.co.uk/multi-marker-pack,https://www.amazon.co.uk/dp/B01MRZB1BH,EAN,high,2025-07-25T20:39:49.595641,,,,,0.72,0.6,258.0,32.25,2.8,0.55,43.0,7.24,215.94,35.76,178.8,155.4782609,43.44,83.1627907,LEL404,,Likely Match
5.05E+12,,B003ICX6TE,151 Double Sided Tape 24mm X 8m 3 Pack,"HP CE505XD 05X High Yield Original LaserJet Toner Cartridges, Black, Multipack",https://www.poundwholesale.co.uk/151-double-sided-tape-24mm-x-8m-3-pack,https://www.amazon.co.uk/dp/B003ICX6TE,EAN,high,2025-08-06T16:26:14.448136,,Available (see Keepa data),Available (see Keepa data),8.0,0.816,0.68,262.98,28.03,4.99,0.55,43.83,6.85,223.356,36.98,184.9,150.3252033,41.1,84.37143509,5050000000000,,Likely Match
5.02E+12,,B0DRC6M55B,First Steps Baby Feeding Bottle 300ml Assorted,"CROBOLL RLAARLO 1/10 Brushless Carbon Fiber RC Drift Cars for Adults with Gyro, Max 50 mph Fast RC Rally Car, 2.4Ghz All Terrain Remote Control Car 4x4 Hobby RTR RC Truck with 3S Battery",https://www.poundwholesale.co.uk/first-steps-baby-feeding-bottle-300ml-assorted,https://www.amazon.co.uk/dp/B0DRC6M55B,EAN,high,2025-07-31T05:56:52.815028,,Available (see Keepa data),,1.0,1.104,0.92,303.99,51.0,5.73,0.55,50.665,11.64,235.914,39.025,195.125,132.7380952,69.84,77.02556005,5020000000000,,Likely Match
5.04E+12,,B09QS4NTLC,Prima Travel Sewing Tool Kit S/21,"Greenworks Cordless Leaf Blower, Axial Brushless Motor Lightweight Leaf Blower 210km/h 15m3/min with 2x40V Batteries & Charger, Electric Leaf Blower Cordless Garden Blower, 3 Year Guarantee GD40ABK2X",https://www.poundwholesale.co.uk/prima-travel-sewing-tool-kit-s-21,https://www.amazon.co.uk/dp/B09QS4NTLC,EAN,high,2025-07-29T15:05:54.215375,,,,,0.816,0.68,209.99,26.24875,2.8,0.55,34.99833333,6.05575,175.1315,28.94258333,144.7129167,117.6527778,36.3345,82.69703319,5040000000000,,Likely Match
5.06E+12,,B01MF6UC3Y,DID Travel Bottle Set 3pc,ELEGANT 1800 x 452 mm Designer Vertical Column Radiator White Double Flat Panel,https://www.poundwholesale.co.uk/did-travel-bottle-set-3pc,https://www.amazon.co.uk/dp/B01MF6UC3Y,EAN,high,2025-07-29T14:53:10.777369,,,,,0.852,0.71,208.99,26.12375,2.8,0.55,34.83166667,6.03675,174.2815,28.79491667,143.9745833,114.2655423,36.2205,82.66878798,5060000000000,,Likely Match
5.05E+12,632000000000.0,B092MFNWGJ,Pan Aroma Scented Candle Soothing Lavender,"TOPDON ArtiDiag600S OBD2 Scanner, Car Diagnostic Tool for Engine Transmission ABS SRS, 9 Service: Oil/Brake/BMS/SAS/DPF/TPMS/ETS Reset/ABS Bleeding/Injector Coding, Lifetime Free Wireless Update",https://www.poundwholesale.co.uk/pan-aroma-scented-candle-soothing-lavender,https://www.amazon.co.uk/dp/B092MFNWGJ,EAN,high,2025-07-23T00:06:48.445690,50.0,Available (see Keepa data),,1.0,0.936,0.78,209.99,21.61,3.15,0.55,34.99833333,5.218,180.278,29.78033333,148.9016667,111.9561404,31.308,85.09071861,5050000000000,0632000000000,Likely Match
5.02E+12,,B0DSD8MTRX,First Steps Jungle Baby Feeding Bottle 250ml,RIAARIO 1/10 Rally Car Max 50mph Brushless RC Cars for Adults with Gyro 4WD RC Truck with Full Car Linkage Lighting Remote Control Trucks with 3S 2200mAh Rechargeable Battery Support 4400mAh Battery,https://www.poundwholesale.co.uk/first-steps-jungle-baby-feeding-bottle-250ml,https://www.amazon.co.uk/dp/B0DSD8MTRX,EAN,high,2025-07-31T06:01:59.903306,,Available (see Keepa data),,1.0,0.984,0.82,229.49,34.42,5.73,0.55,38.24833333,8.304,181.31,29.94433333,149.7216667,109.2858881,49.824,78.28925008,5020000000000,,Likely Match
