SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
MASON CASH MIXING BOWL CREAM 29CM,"Mason Cash Colour Mix Cream Mixing Bowl | 4 Litre Capacity | 29cm Earthenware Bowl with Classic Pattern Design | Lightweight & Dishwasher Safe | Ideal for Baking, Pastry, Dough, Cakes & Cookies",5010853235530.0,,B01IFIJ91Y,7.656,34.0,14.743333333333336,212.7465127465128,50.0,50.0,50,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.478,Word TF-IDF cosine=0.438,Shared tokens=6,Measurement closeness=1.000",false,0.294,6,0.9993,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-mixing-bowl-cream-29cm-118288,https://www.amazon.co.uk/dp/B01IFIJ91Y,,Other,A,MATCH,,14.74,ASIN,NO
MASON CASH MIXING BOWL OWL STONE 26CM,"Mason Cash in The Forest Owl Mixing Bowl 4 Litre | 26cm Stone S18 Stoneware Bowl for Bread, Cake, Cookie, Pastry & Pudding Mixes, Embossed Woodland Design",5010853197838.0,,B00DPGFJA2,6.456,16.99,3.694583333333334,62.30326025857224,100.0,100.0,100,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.595,Word TF-IDF cosine=0.425,Shared tokens=7,Measurement closeness=1.000",false,0.361,7,0.9999,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-mixing-bowl-owl-stone-26cm-118284,https://www.amazon.co.uk/dp/B00DPGFJA2,,Other,A,MATCH,,6.54,SupplierTitle,YES
MASON CASH MIXING BOWL IN THE MEADOW DAFFODIL 21CM,"Mason Cash in The Meadow Size 30 Mixing Bowl 21cm | 1.1 Litre Floral Embossed Earthenware Bowl for Baking, Prep & Serving | Dishwasher Safe",5010853281667.0,,B0BTJ6TGC7,4.776,15.99,4.386250000000001,96.82671081677708,50.0,50.0,50,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.541,Word TF-IDF cosine=0.553,Shared tokens=6,Measurement closeness=1.000",false,0.352,6,0.9999,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-mixing-bowl-in-the-meadow-daffodil-21cm-118428,https://www.amazon.co.uk/dp/B0BTJ6TGC7,,Other,A,MATCH,,7.96,SupplierTitle,YES
MASON CASH ORIGINAL PUDDING BASIN WHITE 17CM,"Mason Cash Original White Traditional Stoneware Pudding Basin, 17 cm",5012133014309.0,,B0000BVFTH,2.76,11.68,1.6433333333333342,57.66081871345033,50.0,50.0,50,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.689,Word TF-IDF cosine=0.609,Shared tokens=6,Measurement closeness=1.000",false,0.685,6,0.9996,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-original-pudding-basin-white-17cm-118285,https://www.amazon.co.uk/dp/B0000BVFTH,,Other,A,MATCH,,,NONE,N/A
MASON CASH ORIGINAL PUDDING BASIN WHITE 14CM,"Mason Cash Original Earthenware All-Purpose Pudding Basin, 14 cm",5012133014422.0,,B0000VLTAO,1.836,7.98,1.1624999999999996,55.88942307692306,50.0,50.0,50,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.999,Char TF-IDF cosine=0.619,Word TF-IDF cosine=0.560,Shared tokens=5,Measurement closeness=1.000",false,0.71,5,0.9995,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-original-pudding-basin-white-14cm-118429,https://www.amazon.co.uk/dp/B0000VLTAO,,Other,A,MATCH,,1.16,ASIN,NO
TIDYZ 50 WHITE PEDAL BIN LINERS+HANDLE 15L,Tidyz 3 Packs Of 40 White Plastic Disposable Pedal Bin Liners - Fits 15L Bin - Extra Strong Tie Handle - 120 Bags In Total,5025364024801.0,8800202181567.0,B07F2JQ4B7,0.804,7.59,0.9250000000000004,75.81967213114757,50.0,50.0,50,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.528,Word TF-IDF cosine=0.407,Shared tokens=7,Measurement closeness=1.000",false,0.476,7,1,,,NEITHER,https://www.efghousewares.co.uk/tidyz-50-white-pedal-bin-liners-handle-106249,https://www.amazon.co.uk/dp/B07F2JQ4B7,Available (see Keepa data),Bin Bag Carrier Bag Paper Bag,A,MATCH,,0.89,ASIN,NO
PYREX MEASURE & MIX BEAKER 250ML (PM),"Pyrex 250 ml Kitchen Lab Measure and Mix Beaker, Multicolour",3426470024396.0,,B007ZQ45XA,3.96,9.02,0.1291666666666662,3.354978354978343,100.0,100.0,100,TIER_2_LIKELY,98,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.978,Char TF-IDF cosine=0.676,Word TF-IDF cosine=0.383,Shared tokens=4,Measurement closeness=1.000",false,0.587,4,0.9779,,,NEITHER,https://www.efghousewares.co.uk/pyrex-measure-mix-beaker-250ml-pm-,https://www.amazon.co.uk/dp/B007ZQ45XA,,Other,A,MATCH,,0.13,ASIN,NO
SIL MANICURE SET 5 PIECES,ZWILLING Travel Size Manicure Set 5 Pieces with Nail Clippers in 100% Leather Case Black,5024418544463.0,,B013ZLIMEQ,1.008,77.45,51.06041666666667,3673.411270983213,,,0,TIER_3_NEEDS_REVIEW,84,"AMAZON_EAN_MISSING,EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.844,Char TF-IDF cosine=0.473,Word TF-IDF cosine=0.434,Shared tokens=3,Suspiciously high ROI: 3673%,Price ratio 76.8x",false,0.429,3,0.8444,5,5,BOTH_EQUAL,https://www.efghousewares.co.uk/sil-manicure-set-5-pieces-126787,https://www.amazon.co.uk/dp/B013ZLIMEQ,,Bathroom   Cosmetics   Beauty,B,MATCH,,,NONE,N/A
TAJINE CANDY DISH AND LID 12.5CM,Joeji's Kitchen Large Aluminium Tagine Dish - Moroccan Tajine Dish 28 cm - Moroccan Tajine Induction Gas and Ceramic Glass,8964003448936.0,5060875420698.0,B09D387Y2J,1.332,64.78,39.07333333333334,2353.8152610441766,,,0,TIER_3_NEEDS_REVIEW,53,"EAN_MISMATCH,EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.528,Char TF-IDF cosine=0.405,Word TF-IDF cosine=0.234,Shared tokens=2,Measurement closeness=0.446,Suspiciously high ROI: 2354%,Price ratio 48.6x",false,0.221,2,0.5281,,,NEITHER,https://www.efghousewares.co.uk/tajine-candy-dish-and-lid-12-5cm-124012,https://www.amazon.co.uk/dp/B09D387Y2J,,Glass Tableware,B,MATCH,,3.44,SupplierTitle,YES
"PPS BAGASSE LUNCH BOX 3 COMPARTMENTS  8x8"" 50 PIECES","100% Compostable Clamshell Take Out Food Containers [8X8"" 3-Compartment 50-Pack] Heavy-Duty Quality to go Containers, Natural Disposable Bagasse, Eco-Friendly Biodegradable Made of Sugar Cane Fibers",5030481985768.0,,B07XV8KDKD,8.976,40.64,18.346666666666668,228.47654628476545,,,0,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.992,Char TF-IDF cosine=0.273,Word TF-IDF cosine=0.117,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.223,4,0.9915,50,50,BOTH_EQUAL,https://www.efghousewares.co.uk/pps-bagasse-lunch-box-3-compartments-8x8-50-pieces-123580,https://www.amazon.co.uk/dp/B07XV8KDKD,,Disposable Tableware,B,MATCH,"Sup pack=3, Amz pack=1 - supplier multipack sold as singles",18.35,ASIN,NO
