SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
LAV GLASS FOOD CONTAINER 1170ML,"[10-Pack]Glass Meal Prep Containers -MCIRCO Food Storage Containers with Lifetime Lasting Snap Locking Lids, Airtight Lunch Containers, Microwave, Oven, Freezer and Dishwasher",8692952218040.0,,B081JTZNRS,2.4,31.34,16.24666666666667,637.1241830065361,2000.0,,2000,TIER_3_NEEDS_REVIEW,17,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.171,Char TF-IDF cosine=0.364,Word TF-IDF cosine=0.063,Shared tokens=2",false,0.209,2,0.1711,,10,ONLY_AMZ,https://www.efghousewares.co.uk/lav-glass-food-container-1170ml-122222,https://www.amazon.co.uk/dp/B081JTZNRS,Available (see Keepa data),Other,MATCH,A,32493.33333333334,SupplierTitle,4.55,YES,A,MATCH,4.55,SupplierTitle,YES
FACIAL WAX STRIPS & FINISHING 16PC,"Veet Expert Waxing Strips for Sensitive Skin - 20 Cold Wax Strips & 4 Finish Wipes for Eyebrow, Facial Hair Removal - Hydrating, Exfoliating, Ideal for Face",5056239472038.0,5011417588345.0,B0BT87WLHH,1.14,5.25,0.9449999999999998,62.99999999999999,10000.0,,10000,TIER_3_NEEDS_REVIEW,67,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.672,Char TF-IDF cosine=0.420,Word TF-IDF cosine=0.270,Shared tokens=3",false,0.284,3,0.6718,16,,ONLY_SUP,https://www.efghousewares.co.uk/facial-wax-strips-finishing-16pc,https://www.amazon.co.uk/dp/B0BT87WLHH,,Bathroom   Cosmetics   Beauty,MATCH,A,9449.999999999998,SupplierTitle,2.27,YES,A,MATCH,2.27,SupplierTitle,YES
STICKAHOOK REMOVEABLE HANGING STRIPS 6KG 4PK,"Self Adhesive Hooks, Extra Sticky and Strong, Hanging up to 6KG, Heavy Duty Stick on, No-Nail Hook for Back of Door, Black, 4 Pack",5050565395412.0,743267671261.0,B0BLYCD9RJ,1.008,6.99,1.7950000000000002,129.136690647482,5000.0,,5000,TIER_3_NEEDS_REVIEW,28,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.279,Char TF-IDF cosine=0.323,Word TF-IDF cosine=0.144,Shared tokens=2,Measurement closeness=1.000",false,0.298,2,0.2789,4,4,BOTH_EQUAL,https://www.efghousewares.co.uk/stickahook-removeable-hanging-strips-6kg-4pk,https://www.amazon.co.uk/dp/B0BLYCD9RJ,Available (see Keepa data),Diy   Tools,MATCH,A,8975.0,ASIN,1.79,NO,A,MATCH,1.79,ASIN,NO
RYSONS DENTAL FLOSS PICKS 50PCE PK2,"200pcs Floss Sticks Dental, Triple Clean Advanced Clean Dental Floss Stick, Easy and Simple to Use Tooth Floss Picks, Smoothly Work on Tight Teeth Floss Sticks, Keeps Your Mouth Fresh and Clean",5056239471000.0,616908318576.0,B0B4W8PQV8,1.548,6.99,1.0050000000000006,54.61956521739133,8000.0,,8000,TIER_3_NEEDS_REVIEW,67,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.668,Char TF-IDF cosine=0.436,Word TF-IDF cosine=0.417,Shared tokens=3",false,0.223,3,0.6679,2,200,BOTH_DIFFERENT,https://www.efghousewares.co.uk/rysons-dental-floss-picks-50pce-pk2,https://www.amazon.co.uk/dp/B0B4W8PQV8,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,8040.000000000005,ASIN,1.00,NO,A,MATCH,1.00,ASIN,NO
PAN AROMA SCENTED SACHETS SOOTHING LAVENDER  PACK OF 2,Lavender Bags : 20 Dried Lavender Flowers Bags as Natural Air Freshener and Moth Repellent for Wardrobes – Wardrobe Fresheners – Car Freshener – Room Air Freshener – Lavender Sachets by Inovida,5053249255842.0,5065018822018.0,B0CR47FX7K,1.08,8.99,3.591666666666668,247.70114942528733,2000.0,,2000,TIER_3_NEEDS_REVIEW,15,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.153,Char TF-IDF cosine=0.341,Word TF-IDF cosine=0.203,Shared tokens=2",false,0.164,2,0.1533,2,,ONLY_SUP,https://www.efghousewares.co.uk/pan-aroma-fragrance-sachet-2pk-lavender-103998,https://www.amazon.co.uk/dp/B0CR47FX7K,Available (see Keepa data),Candles Air Fresheners Diffuse,MATCH,A,7183.333333333337,NONE,,N/A,A,MATCH,,NONE,N/A
RYSONS AIR FRESHENER REFILL MAGNOLIA & CHERRY BLOSSOM,"Air Wick Cherry Blossom & Raspberry Liquid Electrical Triple Refill 19ml, Lasts for up to 100 days per refill, Air Freshener",5056239450050.0,5059001021755.0,B0DP7HH5JW,1.14,7.2,1.16,77.33333333333334,6000.0,,6000,TIER_3_NEEDS_REVIEW,100,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.998,Char TF-IDF cosine=0.467,Word TF-IDF cosine=0.303,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.234,5,0.998,,,NEITHER,https://www.efghousewares.co.uk/rysons-air-freshener-refill-magnolia-cherry,https://www.amazon.co.uk/dp/B0DP7HH5JW,,Candles Air Fresheners Diffuse,MATCH,A,6959.999999999999,SupplierTitle,-0.02,YES,A,MATCH,-0.02,SupplierTitle,YES
RYSONS HAIR & BEARD GROOMING KIT,"Remington All-in-One Grooming Kit Beard Trimmer (4 Attachments, Beard & Hair Comb, Nose & Ear, Detail Trimmer, Mini Foil Shaver, 3 Combs, Stainless Steel Blades, 40-Minute Run Time, Cordless) PG6020",5056239473011.0,5038061135633.0,B096KX2WZT,2.22,17.0,6.076666666666667,253.1944444444444,1000.0,,1000,TIER_3_NEEDS_REVIEW,93,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.930,Char TF-IDF cosine=0.365,Word TF-IDF cosine=0.420,Shared tokens=4",false,0.187,4,0.9304,,,NEITHER,https://www.efghousewares.co.uk/rysons-hair-beard-grooming-kit-105455,https://www.amazon.co.uk/dp/B096KX2WZT,,Bathroom   Cosmetics   Beauty,MATCH,A,6076.666666666667,SupplierTitle,8.26,YES,A,MATCH,8.26,SupplierTitle,YES
KETTLE GLASS 1500ML,"Chefman Electric Kettle, 1.8L 3000W, Hot Water Boiler, Removable Lid for Easy Cleaning, Auto Shut Off, Boil-Dry Protection, Stainless Steel Filter, BPA Free, Borosilicate Glass Electric Tea Kettle",6923659688457.0,810087848200.0,B0DGHC71FK,8.328000000000001,19.99,1.448333333333332,19.33689363595904,4000.0,,4000,TIER_3_NEEDS_REVIEW,17,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.168,Char TF-IDF cosine=0.312,Word TF-IDF cosine=0.189,Shared tokens=2",false,0.135,2,0.1681,,,NEITHER,https://www.efghousewares.co.uk/kettle-glass-1500ml-123962,https://www.amazon.co.uk/dp/B0DGHC71FK,Available (see Keepa data),Glass Tableware,MATCH,A,5793.333333333328,ASIN,-2.18,YES,A,MATCH,-2.18,ASIN,YES
SIL ADHESIVE HOOKS 12PC ASSORTED,AOMEES Adhesive Hooks Heavy Duty Wall Hooks 8kg (Max) Self Adhesive Hook 12pcs,5024418549680.0,604270977897.0,B07CTB6PK5,1.008,5.99,1.401666666666667,100.83932853717027,4000.0,,4000,TIER_3_NEEDS_REVIEW,37,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.367,Char TF-IDF cosine=0.618,Word TF-IDF cosine=0.316,Shared tokens=2",false,0.407,2,0.3674,12,12,BOTH_EQUAL,https://www.efghousewares.co.uk/sil-adhesive-hooks-12pc-assorted-114571,https://www.amazon.co.uk/dp/B07CTB6PK5,Available (see Keepa data),Diy   Tools,MATCH,A,5606.666666666668,ASIN,0.84,NO,A,MATCH,0.84,ASIN,NO
NUAGE GEL POLISH & TIP REMOVER 100% ACETONE 160ML,"Mylee 100% Pure Acetone (300ml) - Gel Nail Polish Remover – Maximum Strength Professional Soak-Off for UV/LED, Acrylics, Nail Tips & Glue - Made in the UK",5053249279978.0,,B0182QCU7E,1.272,7.99,1.6583333333333343,103.0020703933748,3000.0,,3000,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.993,Char TF-IDF cosine=0.396,Word TF-IDF cosine=0.183,Shared tokens=5,Measurement closeness=0.533,Demoted T2→T3: brand mismatch on non-EAN match",false,0.301,5,0.9926,,,NEITHER,https://www.efghousewares.co.uk/nuage-gel-polish-tip-remover-100-acetone-150ml-119961,https://www.amazon.co.uk/dp/B0182QCU7E,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,4975.000000000003,SupplierTitle,-0.93,YES,A,MATCH,-0.93,SupplierTitle,YES
